seed,puzzle,n_gen,n_evals,success,time,unique_f_in_pop,min_f,mean_f,median_f,max_f,greedier,exhaustive,strict,nudge,force_unique,variant,variant_type
34107868,medium-29,2001,300000,False,251.08496460299648,3,2,8.266666666666667,2.0,18,False,False,True,False,False,medium-29-paper,paper
3193871891,medium-29,2001,300000,False,246.12844458600011,3,2,9.953333333333333,9.5,18,False,False,True,False,False,medium-29-paper,paper
3999966297,medium-29,2001,300000,False,248.17680770999868,4,2,8.78,2.0,18,False,False,True,False,False,medium-29-paper,paper
3501394679,medium-29,2001,300000,False,250.2078836380024,3,2,9.0,2.0,18,False,False,True,False,False,medium-29-paper,paper
1176912709,medium-29,2001,300000,False,247.00137582599564,3,2,8.56,2.0,18,False,False,True,False,False,medium-29-paper,paper
1022609792,medium-29,2001,300000,False,243.01989515099558,3,2,9.766666666666667,2.0,18,False,False,True,False,False,medium-29-paper,paper
3886404040,medium-29,2001,300000,False,239.41802838700096,4,6,12.933333333333334,18.0,18,False,False,True,False,False,medium-29-paper,paper
4162557871,medium-29,2001,300000,False,230.58123164000426,3,2,8.366666666666667,2.0,18,False,False,True,False,False,medium-29-paper,paper
2625360392,medium-29,2001,300000,False,176.39081625699328,4,4,11.353333333333333,18.0,18,False,False,True,False,False,medium-29-paper,paper
1273947043,medium-29,2001,300000,False,134.09832648000156,4,2,8.56,2.0,18,False,False,True,False,False,medium-29-paper,paper
1282873427,medium-29,2001,300000,False,133.5732018750059,3,2,9.96,9.5,18,False,False,True,False,False,medium-29-paper,paper
2705014006,medium-29,10,1350,True,1.0328098019963363,12,0,10.613333333333333,7.0,18,True,True,False,True,True,medium-29-modified,modified
862288241,medium-29,10,1350,True,1.095572655001888,12,0,9.966666666666667,6.5,18,True,True,False,True,True,medium-29-modified,modified
1691623607,medium-29,11,1500,True,1.1841203770018183,10,0,9.346666666666666,6.0,18,True,True,False,True,True,medium-29-modified,modified
1333843299,medium-29,12,1650,True,1.3227054360031616,12,0,8.513333333333334,5.0,18,True,True,False,True,True,medium-29-modified,modified
2099784219,medium-29,14,1950,True,1.5940308310018736,9,0,9.2,6.0,18,True,True,False,True,True,medium-29-modified,modified
3581440988,medium-29,14,1950,True,1.6127449919949868,11,0,9.933333333333334,6.0,18,True,True,False,True,True,medium-29-modified,modified
3444837047,medium-29,15,2100,True,1.6736749529954977,13,0,9.493333333333334,6.0,18,True,True,False,True,True,medium-29-modified,modified
2046530742,medium-29,15,2100,True,1.6898901360036689,12,0,8.9,6.0,18,True,True,False,True,True,medium-29-modified,modified
1184028159,medium-29,15,2100,True,1.7070323640000424,11,0,8.48,5.0,18,True,True,False,True,True,medium-29-modified,modified
2128606514,medium-29,10,1350,True,1.0593006779963616,10,0,10.926666666666666,7.5,18,True,True,False,True,True,medium-29-modified,modified
2996663166,medium-29,9,1200,True,0.960743518997333,14,0,9.433333333333334,6.0,18,True,True,False,True,True,medium-29-modified,modified
2669555309,medium-29,20,2850,True,2.3558848239990766,11,0,9.0,6.0,18,True,True,False,True,True,medium-29-modified,modified
1741519417,medium-29,12,1650,True,1.3341179859999102,11,0,8.306666666666667,5.0,18,True,True,False,True,True,medium-29-modified,modified
3957024168,medium-29,21,3000,True,2.4296895130028133,12,0,8.586666666666666,5.0,18,True,True,False,True,True,medium-29-modified,modified
2422051390,medium-29,10,1350,True,1.0699701129997266,11,0,9.333333333333334,5.0,18,True,True,False,True,True,medium-29-modified,modified
2436567560,medium-29,11,1500,True,1.1305490000013378,11,0,8.786666666666667,6.0,18,True,True,False,True,True,medium-29-modified,modified
2218688234,medium-29,8,1050,True,0.8235730279993732,11,0,10.466666666666667,7.0,18,True,True,False,True,True,medium-29-modified,modified
563021890,medium-29,14,1950,True,1.587401658995077,10,0,8.993333333333334,5.0,18,True,True,False,True,True,medium-29-modified,modified
2468990893,medium-29,29,4200,True,3.421239830000559,12,0,7.693333333333333,5.0,18,True,True,False,True,True,medium-29-modified,modified
3928734150,medium-29,16,2250,True,1.8124663659982616,10,0,9.72,6.0,18,True,True,False,True,True,medium-29-modified,modified
348619172,medium-29,10,1350,True,1.0239004329996533,11,0,9.093333333333334,6.0,18,True,True,False,True,True,medium-29-modified,modified
3310747494,medium-29,14,1950,True,1.572760973998811,10,0,8.826666666666666,6.0,18,True,True,False,True,True,medium-29-modified,modified
1255089826,medium-29,11,1500,True,1.1380910930020036,11,0,9.753333333333334,6.0,18,True,True,False,True,True,medium-29-modified,modified
3560217815,medium-29,17,2400,True,1.9484030090025044,11,0,9.086666666666666,5.0,18,True,True,False,True,True,medium-29-modified,modified
2170464109,medium-29,34,4950,True,4.175471686001401,11,0,8.62,5.0,18,True,True,False,True,True,medium-29-modified,modified
1627962091,medium-29,8,1050,True,0.7996499959990615,10,0,11.14,8.0,18,True,True,False,True,True,medium-29-modified,modified
110273505,medium-29,15,2100,True,1.6998761750000995,9,0,8.28,5.0,18,True,True,False,True,True,medium-29-modified,modified
1695213383,medium-29,8,1050,True,0.8353363429996534,11,0,10.54,7.0,18,True,True,False,True,True,medium-29-modified,modified
2836725664,medium-29,13,1800,True,1.4819777220036485,11,0,9.22,6.0,18,True,True,False,True,True,medium-29-modified,modified
2657689626,medium-29,11,1500,True,1.2292000870002084,11,0,10.76,7.0,18,True,True,False,True,True,medium-29-modified,modified
4178181242,medium-29,29,4200,True,3.565292177001538,11,0,7.906666666666666,5.0,18,True,True,False,True,True,medium-29-modified,modified
3077688642,medium-29,11,1500,True,1.2113946610043058,13,0,9.86,6.0,18,True,True,False,True,True,medium-29-modified,modified
4040197091,medium-29,8,1050,True,0.8236590129963588,12,0,10.353333333333333,7.0,18,True,True,False,True,True,medium-29-modified,modified
3657378459,medium-29,32,4650,True,3.83860098200239,11,0,8.933333333333334,6.0,18,True,True,False,True,True,medium-29-modified,modified
3549786358,medium-29,8,1050,True,0.820484949996171,11,0,9.653333333333334,6.0,18,True,True,False,True,True,medium-29-modified,modified
1164341515,medium-29,16,2250,True,1.826772949003498,12,0,8.106666666666667,5.0,18,True,True,False,True,True,medium-29-modified,modified
1245605034,medium-29,17,2400,True,1.8567755469994154,12,0,8.333333333333334,5.0,18,True,True,False,True,True,medium-29-modified,modified
4066352818,medium-29,8,1050,True,0.8020249530018191,11,0,9.96,7.0,18,True,True,False,True,True,medium-29-modified,modified
1297446070,medium-29,7,900,True,0.7071878849965287,12,0,10.74,8.0,18,True,True,False,True,True,medium-29-modified,modified
2493935339,medium-29,33,4800,True,4.070892889001698,11,0,8.1,5.0,18,True,True,False,True,True,medium-29-modified,modified
3576043346,medium-29,10,1350,True,1.0531892310027615,11,0,8.6,6.0,18,True,True,False,True,True,medium-29-modified,modified
408731928,medium-29,34,4950,True,4.129834881001443,9,0,8.26,5.0,18,True,True,False,True,True,medium-29-modified,modified
3915829765,medium-29,55,8100,True,6.746536088001449,11,0,8.546666666666667,5.0,18,True,True,False,True,True,medium-29-modified,modified
2245842095,medium-29,13,1800,True,1.4691135679968284,14,0,9.78,6.0,18,True,True,False,True,True,medium-29-modified,modified
4206876380,medium-29,25,3600,True,2.92935316600051,9,0,8.246666666666666,5.0,18,True,True,False,True,True,medium-29-modified,modified
1493011086,medium-29,10,1350,True,1.0724222049975651,12,0,11.573333333333334,11.0,18,True,True,False,True,True,medium-29-modified,modified
3132050763,medium-29,9,1200,True,0.9599738359975163,11,0,9.213333333333333,6.0,18,True,True,False,True,True,medium-29-modified,modified
3168783890,medium-29,22,3150,True,2.6422470489997067,11,0,9.14,6.0,18,True,True,False,True,True,medium-29-modified,modified
781950879,medium-29,22,3150,True,2.5706130580001627,10,0,8.333333333333334,5.0,18,True,True,False,True,True,medium-29-modified,modified
2886620867,medium-29,12,1650,True,1.2924855300007039,13,0,9.44,6.0,18,True,True,False,True,True,medium-29-modified,modified
3097084020,medium-29,10,1350,True,1.020968297001673,11,0,9.673333333333334,6.0,18,True,True,False,True,True,medium-29-modified,modified
666288517,medium-29,10,1350,True,1.0827939170048921,12,0,9.833333333333334,6.0,18,True,True,False,True,True,medium-29-modified,modified
2571176866,medium-29,26,3750,True,3.1058692680016975,11,0,8.533333333333333,5.0,18,True,True,False,True,True,medium-29-modified,modified
1812556602,medium-29,10,1350,True,1.093145391998405,10,0,9.32,6.0,18,True,True,False,True,True,medium-29-modified,modified
3489956201,medium-29,7,900,True,0.6723543719999725,12,0,10.766666666666667,7.5,18,True,True,False,True,True,medium-29-modified,modified
2681697076,medium-29,12,1650,True,1.3152595559949987,13,0,8.92,6.0,18,True,True,False,True,True,medium-29-modified,modified
997242548,medium-29,10,1350,True,1.0675074530008715,12,0,10.473333333333333,7.0,18,True,True,False,True,True,medium-29-modified,modified
3945348426,medium-29,15,2100,True,1.7277528889972018,12,0,8.693333333333333,5.0,18,True,True,False,True,True,medium-29-modified,modified
1386174930,medium-29,11,1500,True,1.1993763279970153,12,0,10.4,7.0,18,True,True,False,True,True,medium-29-modified,modified
625964716,medium-29,8,1050,True,0.8266161769934115,12,0,11.446666666666667,10.0,18,True,True,False,True,True,medium-29-modified,modified
1655317465,medium-29,9,1200,True,0.9793119370006025,11,0,9.593333333333334,6.0,18,True,True,False,True,True,medium-29-modified,modified
2879732968,medium-29,9,1200,True,0.9625187369965715,11,0,10.346666666666666,6.0,18,True,True,False,True,True,medium-29-modified,modified
943300948,medium-29,6,750,True,0.5695750189988757,13,0,9.72,6.5,18,True,True,False,True,True,medium-29-modified,modified
743359466,medium-29,8,1050,True,0.8605117920014891,13,0,11.54,14.5,18,True,True,False,True,True,medium-29-modified,modified
3707891570,medium-29,13,1800,True,1.4834855470035109,12,0,9.386666666666667,6.0,18,True,True,False,True,True,medium-29-modified,modified
1747512124,medium-29,10,1350,True,1.1164782069972716,12,0,9.946666666666667,6.0,18,True,True,False,True,True,medium-29-modified,modified
3047621524,medium-29,9,1200,True,0.955559968999296,12,0,10.793333333333333,8.0,18,True,True,False,True,True,medium-29-modified,modified
509847863,medium-29,25,3600,True,2.9361648289996083,12,0,8.453333333333333,5.0,18,True,True,False,True,True,medium-29-modified,modified
1854712129,medium-29,10,1350,True,1.0615602109974134,10,0,10.626666666666667,7.0,18,True,True,False,True,True,medium-29-modified,modified
3779610235,medium-29,14,1950,True,1.6172379970012116,12,0,7.926666666666667,6.0,18,True,True,False,True,True,medium-29-modified,modified
2365913703,medium-29,9,1200,True,0.9783873569977004,13,0,10.38,7.0,18,True,True,False,True,True,medium-29-modified,modified
45047004,medium-29,9,1200,True,1.0071917530003702,12,0,10.866666666666667,8.0,18,True,True,False,True,True,medium-29-modified,modified
1777465372,medium-29,12,1650,True,1.3514455190015724,12,0,8.306666666666667,5.0,18,True,True,False,True,True,medium-29-modified,modified
952038986,medium-29,9,1200,True,0.976200240002072,13,0,9.366666666666667,6.0,18,True,True,False,True,True,medium-29-modified,modified
2082531011,medium-29,18,2550,True,2.085188177996315,12,0,10.68,9.0,18,True,True,False,True,True,medium-29-modified,modified
4224955422,medium-29,8,1050,True,0.8133828540012473,12,0,10.306666666666667,7.0,18,True,True,False,True,True,medium-29-modified,modified
3738036910,medium-29,21,3000,True,2.532044808001956,12,0,9.073333333333334,6.0,18,True,True,False,True,True,medium-29-modified,modified
1314933732,medium-29,18,2550,True,2.1562197559978813,13,0,9.0,6.0,18,True,True,False,True,True,medium-29-modified,modified
3667054561,medium-29,13,1800,True,1.4496771570047713,12,0,9.773333333333333,6.0,18,True,True,False,True,True,medium-29-modified,modified
3043669598,medium-29,32,4650,True,3.765078921998793,10,0,9.82,6.0,18,True,True,False,True,True,medium-29-modified,modified
34107868,medium-29,12,1650,True,1.3476351409990457,12,0,9.013333333333334,6.0,18,True,True,False,True,True,medium-29-modified,modified
3501394679,medium-29,10,1350,True,1.057612866999989,10,0,9.953333333333333,6.0,18,True,True,False,True,True,medium-29-modified,modified
3193871891,medium-29,12,1650,True,1.3294727289976436,12,0,10.026666666666667,7.0,18,True,True,False,True,True,medium-29-modified,modified
1176912709,medium-29,12,1650,True,1.310797433994594,13,0,10.113333333333333,7.0,18,True,True,False,True,True,medium-29-modified,modified
3010194696,medium-29,22,3150,True,2.609652869999991,11,0,8.1,5.0,18,True,True,False,True,True,medium-29-modified,modified
1022609792,medium-29,12,1650,True,1.3197270770033356,11,0,9.92,6.0,18,True,True,False,True,True,medium-29-modified,modified
3886404040,medium-29,9,1200,True,0.9718603899964364,13,0,10.22,7.0,18,True,True,False,True,True,medium-29-modified,modified
3999966297,medium-29,18,2550,True,2.1342253779948805,12,0,8.626666666666667,6.0,18,True,True,False,True,True,medium-29-modified,modified
2778046070,medium-29,11,1500,True,1.1670207069983007,14,0,10.2,7.0,18,True,True,False,True,True,medium-29-modified,modified
1273947043,medium-29,8,1050,True,0.7534389430002193,12,0,11.62,9.0,18,True,True,False,True,True,medium-29-modified,modified
2625360392,medium-29,9,1200,True,0.854738633002853,14,0,11.186666666666667,8.0,18,True,True,False,True,True,medium-29-modified,modified
3772832900,medium-29,31,4500,True,3.563187318002747,9,0,8.853333333333333,6.0,18,True,True,False,True,True,medium-29-modified,modified
4162557871,medium-29,15,2100,True,1.5101329879980767,12,0,8.573333333333334,6.0,18,True,True,False,True,True,medium-29-modified,modified
906456036,medium-29,35,5100,True,4.096196980004606,11,0,8.62,5.0,18,True,True,False,True,True,medium-29-modified,modified
2198559462,medium-29,31,4500,True,3.4435825110049336,10,0,8.44,5.0,18,True,True,False,True,True,medium-29-modified,modified
2139286705,medium-29,38,5550,True,4.1448980499990284,12,0,8.46,5.0,18,True,True,False,True,True,medium-29-modified,modified
1282873427,medium-29,57,8400,True,3.9867669429950183,11,0,7.793333333333333,5.0,18,True,True,False,True,True,medium-29-modified,modified
1727344081,medium-29,240,35850,True,20.50499640199996,9,0,9.26,5.5,18,True,True,False,True,True,medium-29-modified,modified
1893690812,medium-29,392,58650,True,29.166099368005234,10,0,8.053333333333333,5.0,18,True,True,False,True,True,medium-29-modified,modified
1659373067,medium-29,875,131100,True,56.32165685200016,9,0,8.78,5.0,18,True,True,False,True,True,medium-29-modified,modified
2099784219,hard-77,2001,300000,False,233.00646030499774,3,2,6.993333333333333,2.0,18,False,False,True,False,False,hard-77-paper,paper
3957024168,hard-77,2001,300000,False,233.7642421769997,3,2,6.346666666666667,2.0,18,False,False,True,False,False,hard-77-paper,paper
2705014006,hard-77,2001,300000,False,236.03895894600282,3,2,8.7,2.0,18,False,False,True,False,False,hard-77-paper,paper
862288241,hard-77,2001,300000,False,236.40265316499426,3,2,9.42,2.0,18,False,False,True,False,False,hard-77-paper,paper
3915829765,hard-77,2001,300000,False,236.8771521939998,4,2,9.073333333333334,2.0,18,False,False,True,False,False,hard-77-paper,paper
1691623607,hard-77,2001,300000,False,238.18258231900109,3,2,7.626666666666667,2.0,18,False,False,True,False,False,hard-77-paper,paper
2468990893,hard-77,2001,300000,False,238.78820658900077,3,2,8.973333333333333,2.0,18,False,False,True,False,False,hard-77-paper,paper
2046530742,hard-77,2001,300000,False,239.69754194399866,4,2,9.0,2.0,18,False,False,True,False,False,hard-77-paper,paper
3581440988,hard-77,2001,300000,False,241.45092881100572,3,4,10.673333333333334,4.0,18,False,False,True,False,False,hard-77-paper,paper
1184028159,hard-77,2001,300000,False,241.9463712420038,3,4,10.3,4.0,18,False,False,True,False,False,hard-77-paper,paper
1333843299,hard-77,2001,300000,False,242.2065428019996,4,2,8.626666666666667,2.0,18,False,False,True,False,False,hard-77-paper,paper
2669555309,hard-77,2001,300000,False,243.00987931400596,3,2,8.686666666666667,2.0,18,False,False,True,False,False,hard-77-paper,paper
