seed,puzzle,n_gen,n_evals,success,time,unique_f_in_pop,min_f,mean_f,median_f,max_f,greedier,exhaustive,strict,nudge,force_unique,source,difficulty,variant_type
2669555309,451097318,153,22800,True,17.223407073004637,11,0,9.013333333333334,6.0,18,True,True,False,True,True,websudoku,hard,modified
2046530742,451097318,9,1200,True,0.8901411020051455,12,0,9.28,6.0,18,True,True,False,True,True,websudoku,hard,modified
3581440988,451097318,10,1350,True,1.0188318969885586,12,0,8.833333333333334,6.0,18,True,True,False,True,True,websudoku,hard,modified
1691623607,451097318,10,1350,True,1.0288620589999482,13,0,10.6,9.0,18,True,True,False,True,True,websudoku,hard,modified
2099784219,451097318,63,9300,True,7.170003965991782,9,0,9.346666666666666,5.0,18,True,True,False,True,True,websudoku,hard,modified
1184028159,451097318,13,1800,True,1.3303440939926077,11,0,9.366666666666667,6.0,18,True,True,False,True,True,websudoku,hard,modified
862288241,451097318,14,1950,True,1.4365849989990238,12,0,8.28,6.0,18,True,True,False,True,True,websudoku,hard,modified
1333843299,451097318,12,1650,True,1.2084580079972511,9,0,9.993333333333334,6.0,18,True,True,False,True,True,websudoku,hard,modified
2170464109,451097318,234,34950,True,26.902771885987026,10,0,8.746666666666666,5.5,18,True,True,False,True,True,websudoku,hard,modified
3444837047,87228779,37,5400,True,3.9671473400085233,10,0,8.646666666666667,5.0,18,True,True,False,True,True,websudoku,hard,modified
2669555309,87228779,393,58800,True,44.72725221399742,11,0,8.686666666666667,5.0,18,True,True,False,True,True,websudoku,hard,modified
2046530742,87228779,751,112500,False,87.74420895200456,10,2,8.48,5.0,18,True,True,False,True,True,websudoku,hard,modified
3581440988,87228779,88,13050,True,10.11802229299792,10,0,8.34,5.0,18,True,True,False,True,True,websudoku,hard,modified
1691623607,87228779,30,4350,True,3.3552084769908106,10,0,8.313333333333333,5.0,18,True,True,False,True,True,websudoku,hard,modified
2099784219,87228779,65,9600,True,7.364775666996138,13,0,9.093333333333334,6.0,18,True,True,False,True,True,websudoku,hard,modified
1184028159,87228779,52,7650,True,5.927898945999914,10,0,8.66,5.0,18,True,True,False,True,True,websudoku,hard,modified
862288241,87228779,112,16650,True,12.862455565002165,10,0,9.36,6.0,18,True,True,False,True,True,websudoku,hard,modified
1333843299,87228779,38,5550,True,4.39216897400911,13,0,9.693333333333332,6.5,18,True,True,False,True,True,websudoku,hard,modified
2170464109,87228779,751,112500,False,86.81668947399885,11,2,8.806666666666667,6.0,18,True,True,False,True,True,websudoku,hard,modified
3444837047,98013203,41,6000,True,4.6486105430085445,11,0,7.873333333333333,5.0,18,True,True,False,True,True,websudoku,hard,modified
2669555309,98013203,751,112500,False,90.4147743999929,10,2,8.753333333333334,5.0,18,True,True,False,True,True,websudoku,hard,modified
2046530742,98013203,111,16500,True,13.048621241003277,11,0,9.333333333333334,6.0,18,True,True,False,True,True,websudoku,hard,modified
3581440988,98013203,751,112500,False,88.99320005699701,10,2,9.553333333333333,6.0,18,True,True,False,True,True,websudoku,hard,modified
1691623607,98013203,751,112500,False,86.83406808400468,9,2,8.246666666666666,5.0,18,True,True,False,True,True,websudoku,hard,modified
2099784219,98013203,751,112500,False,86.80038071099261,10,2,8.733333333333333,6.0,18,True,True,False,True,True,websudoku,hard,modified
1184028159,98013203,751,112500,False,89.37017567899602,11,2,8.566666666666666,6.0,18,True,True,False,True,True,websudoku,hard,modified
862288241,98013203,129,19200,True,15.308765326000866,12,0,8.846666666666666,5.5,18,True,True,False,True,True,websudoku,hard,modified
1333843299,98013203,18,2550,True,1.9665835929918103,10,0,9.426666666666666,6.0,18,True,True,False,True,True,websudoku,hard,modified
2170464109,98013203,13,1800,True,1.381257874993025,12,0,11.166666666666666,8.5,18,True,True,False,True,True,websudoku,hard,modified
3444837047,419948326,12,1650,True,1.1914861319964984,13,0,8.593333333333334,6.0,18,True,True,False,True,True,websudoku,hard,modified
2669555309,419948326,35,5100,True,3.935061822005082,11,0,9.206666666666669,6.0,18,True,True,False,True,True,websudoku,hard,modified
2046530742,419948326,17,2400,True,1.759393625005032,9,0,8.673333333333334,6.0,18,True,True,False,True,True,websudoku,hard,modified
3581440988,419948326,9,1200,True,0.8512693110096734,11,0,10.24,7.0,18,True,True,False,True,True,websudoku,hard,modified
1691623607,419948326,9,1200,True,0.8460845520021394,12,0,9.746666666666666,6.0,18,True,True,False,True,True,websudoku,hard,modified
2099784219,419948326,186,27750,True,20.766461555002024,11,0,9.006666666666666,5.0,18,True,True,False,True,True,websudoku,hard,modified
1184028159,419948326,58,8550,True,6.45674803298607,12,0,8.66,5.5,18,True,True,False,True,True,websudoku,hard,modified
862288241,419948326,7,900,True,0.6619780020118924,11,0,10.513333333333334,8.0,18,True,True,False,True,True,websudoku,hard,modified
1333843299,419948326,751,112500,False,85.34759229900374,9,2,8.82,5.0,18,True,True,False,True,True,websudoku,hard,modified
2170464109,419948326,751,112500,False,87.39045175698993,11,2,9.446666666666667,6.0,18,True,True,False,True,True,websudoku,hard,modified
3444837047,237698103,16,2250,True,1.6748169069905998,13,0,10.12,7.0,18,True,True,False,True,True,websudoku,hard,modified
2669555309,237698103,17,2400,True,1.7937644259945955,10,0,8.58,5.0,18,True,True,False,True,True,websudoku,hard,modified
2046530742,237698103,45,6600,True,5.166388774989173,11,0,8.793333333333333,5.0,18,True,True,False,True,True,websudoku,hard,modified
3581440988,237698103,14,1950,True,1.5053419140022015,13,0,10.26,7.0,18,True,True,False,True,True,websudoku,hard,modified
1691623607,237698103,12,1650,True,1.2168526629975531,11,0,9.113333333333332,6.0,18,True,True,False,True,True,websudoku,hard,modified
2099784219,237698103,16,2250,True,1.6989795159897767,11,0,8.833333333333334,5.0,18,True,True,False,True,True,websudoku,hard,modified
1184028159,237698103,12,1650,True,1.221011145011289,11,0,8.906666666666666,6.0,18,True,True,False,True,True,websudoku,hard,modified
862288241,237698103,15,2100,True,1.6139830419997452,13,0,8.906666666666666,6.0,18,True,True,False,True,True,websudoku,hard,modified
1333843299,237698103,17,2400,True,1.7945171070023207,10,0,8.753333333333334,6.0,18,True,True,False,True,True,websudoku,hard,modified
2170464109,237698103,14,1950,True,1.4745260130002862,12,0,8.986666666666666,6.0,18,True,True,False,True,True,websudoku,hard,modified
3444837047,91397375,135,20100,True,15.957706539003992,9,0,8.593333333333334,5.0,18,True,True,False,True,True,websudoku,hard,modified
2669555309,91397375,122,18150,True,14.289945110009285,8,0,8.406666666666666,5.0,18,True,True,False,True,True,websudoku,hard,modified
2046530742,91397375,7,900,True,0.6468409079971025,12,0,11.766666666666667,9.0,18,True,True,False,True,True,websudoku,hard,modified
3581440988,91397375,16,2250,True,1.648287057003472,11,0,9.206666666666669,6.0,18,True,True,False,True,True,websudoku,hard,modified
1691623607,91397375,17,2400,True,1.7842300690099364,12,0,9.206666666666669,6.0,18,True,True,False,True,True,websudoku,hard,modified
2099784219,91397375,199,29700,True,23.13674199199886,11,0,8.48,6.0,18,True,True,False,True,True,websudoku,hard,modified
1184028159,91397375,160,23850,True,18.7566827260016,10,0,8.846666666666666,6.0,18,True,True,False,True,True,websudoku,hard,modified
862288241,91397375,37,5400,True,4.165721016004682,11,0,8.513333333333334,6.0,18,True,True,False,True,True,websudoku,hard,modified
1333843299,91397375,26,3750,True,2.827533758987556,12,0,8.933333333333334,6.0,18,True,True,False,True,True,websudoku,hard,modified
2170464109,91397375,751,112500,False,91.25188948999858,10,2,8.886666666666667,6.0,18,True,True,False,True,True,websudoku,hard,modified
3444837047,18125296,12,1650,True,1.244200531000388,11,0,9.153333333333334,6.0,18,True,True,False,True,True,websudoku,hard,modified
2669555309,18125296,21,3000,True,2.3063338700012537,11,0,8.733333333333333,5.0,18,True,True,False,True,True,websudoku,hard,modified
2046530742,18125296,15,2100,True,1.5926648400054546,12,0,10.18,6.0,18,True,True,False,True,True,websudoku,hard,modified
3581440988,18125296,17,2400,True,1.8337474590080087,11,0,7.853333333333333,5.0,18,True,True,False,True,True,websudoku,hard,modified
1691623607,18125296,58,8550,True,6.7019284129928565,10,0,8.5,5.0,18,True,True,False,True,True,websudoku,hard,modified
2099784219,18125296,18,2550,True,1.933089661004488,13,0,9.48,6.0,18,True,True,False,True,True,websudoku,hard,modified
1184028159,18125296,28,4050,True,3.1177444269997068,12,0,10.486666666666666,7.0,18,True,True,False,True,True,websudoku,hard,modified
862288241,18125296,24,3450,True,2.653969129998586,11,0,8.506666666666666,6.0,18,True,True,False,True,True,websudoku,hard,modified
1333843299,18125296,44,6450,True,4.9183928389975335,10,0,8.72,6.0,18,True,True,False,True,True,websudoku,hard,modified
2170464109,18125296,12,1650,True,1.273918993989355,12,0,8.86,6.0,18,True,True,False,True,True,websudoku,hard,modified
3444837047,73991097,149,22200,True,17.41960349000874,11,0,8.693333333333333,6.0,18,True,True,False,True,True,websudoku,hard,modified
2669555309,73991097,14,1950,True,1.483099745004438,11,0,9.353333333333332,6.0,18,True,True,False,True,True,websudoku,hard,modified
2046530742,73991097,33,4800,True,3.691436695997254,11,0,8.766666666666667,5.0,18,True,True,False,True,True,websudoku,hard,modified
3581440988,73991097,17,2400,True,1.8341707560030045,12,0,8.586666666666666,6.0,18,True,True,False,True,True,websudoku,hard,modified
1691623607,73991097,241,36000,True,27.66945491899969,10,0,9.586666666666666,6.0,18,True,True,False,True,True,websudoku,hard,modified
2099784219,73991097,135,20100,True,16.099997063996852,11,0,8.52,5.0,18,True,True,False,True,True,websudoku,hard,modified
1184028159,73991097,403,60300,True,48.95349003399315,11,0,8.78,6.0,18,True,True,False,True,True,websudoku,hard,modified
862288241,73991097,33,4800,True,3.727486559000681,11,0,8.2,5.0,18,True,True,False,True,True,websudoku,hard,modified
1333843299,73991097,41,6000,True,4.646358466998208,10,0,9.04,5.0,18,True,True,False,True,True,websudoku,hard,modified
2170464109,73991097,751,112500,False,86.05143053099164,9,2,8.16,5.5,18,True,True,False,True,True,websudoku,hard,modified
3444837047,88957818,751,112500,False,86.42145064299984,10,2,7.906666666666666,5.0,18,True,True,False,True,True,websudoku,hard,modified
2669555309,88957818,751,112500,False,88.29887340500136,10,2,8.853333333333333,6.0,18,True,True,False,True,True,websudoku,hard,modified
2046530742,88957818,751,112500,False,88.74597563300631,9,2,8.626666666666667,6.0,18,True,True,False,True,True,websudoku,hard,modified
3581440988,88957818,751,112500,False,86.53551865401096,11,2,7.666666666666667,5.0,18,True,True,False,True,True,websudoku,hard,modified
1691623607,88957818,751,112500,False,85.05533636600012,8,2,9.153333333333334,5.5,18,True,True,False,True,True,websudoku,hard,modified
2099784219,88957818,751,112500,False,87.39607124199392,9,2,9.166666666666666,6.0,18,True,True,False,True,True,websudoku,hard,modified
1184028159,88957818,751,112500,False,88.01907678999123,10,2,8.92,6.0,18,True,True,False,True,True,websudoku,hard,modified
862288241,88957818,751,112500,False,84.7407936439995,10,2,9.5,6.0,18,True,True,False,True,True,websudoku,hard,modified
1333843299,88957818,751,112500,False,86.85292638199462,10,2,8.52,6.0,18,True,True,False,True,True,websudoku,hard,modified
2170464109,88957818,751,112500,False,86.19015498898807,7,2,9.046666666666669,5.5,18,True,True,False,True,True,websudoku,hard,modified
3444837047,90368316,751,112500,False,87.91230459800863,9,2,8.2,5.0,18,True,True,False,True,True,websudoku,hard,modified
2669555309,90368316,751,112500,False,88.57580526400125,11,2,8.72,5.0,18,True,True,False,True,True,websudoku,hard,modified
2046530742,90368316,165,24600,True,19.103533494999283,11,0,9.126666666666669,6.0,18,True,True,False,True,True,websudoku,hard,modified
3581440988,90368316,103,15300,True,11.820465465993038,11,0,8.506666666666666,5.5,18,True,True,False,True,True,websudoku,hard,modified
1691623607,90368316,483,72300,True,56.90832589400816,9,0,8.993333333333334,6.0,18,True,True,False,True,True,websudoku,hard,modified
2099784219,90368316,14,1950,True,1.491675976998522,10,0,10.333333333333334,7.0,18,True,True,False,True,True,websudoku,hard,modified
1184028159,90368316,51,7500,True,5.900676848003059,11,0,8.98,6.0,18,True,True,False,True,True,websudoku,hard,modified
862288241,90368316,22,3150,True,2.45205983199412,11,0,8.253333333333334,5.0,18,True,True,False,True,True,websudoku,hard,modified
1333843299,90368316,118,17550,True,13.29073442099616,9,0,8.733333333333333,5.0,18,True,True,False,True,True,websudoku,hard,modified
2170464109,90368316,144,21450,True,16.861034743997152,11,0,9.453333333333331,6.0,18,True,True,False,True,True,websudoku,hard,modified
3444837047,80755369,51,7500,True,5.735681445003138,9,0,8.126666666666667,5.5,18,True,True,False,True,True,websudoku,hard,modified
2669555309,80755369,50,7350,True,5.6948672119906405,12,0,8.433333333333334,5.0,18,True,True,False,True,True,websudoku,hard,modified
2046530742,80755369,751,112500,False,88.28575084700424,9,2,8.98,5.5,18,True,True,False,True,True,websudoku,hard,modified
3581440988,80755369,68,10050,True,7.762461887003155,10,0,8.193333333333333,5.0,18,True,True,False,True,True,websudoku,hard,modified
1691623607,80755369,274,40950,True,31.902095693003503,10,0,8.473333333333333,5.0,18,True,True,False,True,True,websudoku,hard,modified
2099784219,80755369,751,112500,False,87.78400575800333,12,2,8.94,6.0,18,True,True,False,True,True,websudoku,hard,modified
1184028159,80755369,87,12900,True,9.821747762005543,8,0,8.94,5.5,18,True,True,False,True,True,websudoku,hard,modified
862288241,80755369,751,112500,False,88.37017961399397,9,2,9.346666666666666,6.0,18,True,True,False,True,True,websudoku,hard,modified
1333843299,80755369,725,108600,True,80.55791601799137,12,0,9.013333333333334,6.0,18,True,True,False,True,True,websudoku,hard,modified
2170464109,80755369,751,112500,False,86.57342118700035,10,2,8.286666666666667,5.0,18,True,True,False,True,True,websudoku,hard,modified
3444837047,17485176,74,10950,True,8.696372539998265,9,0,8.226666666666667,5.0,18,True,True,False,True,True,websudoku,hard,modified
2669555309,17485176,21,3000,True,2.302971467986936,9,0,8.833333333333334,5.0,18,True,True,False,True,True,websudoku,hard,modified
2046530742,17485176,35,5100,True,3.914724761008984,11,0,8.433333333333334,5.0,18,True,True,False,True,True,websudoku,hard,modified
3581440988,17485176,751,112500,False,85.47457886800112,9,3,9.786666666666669,7.0,18,True,True,False,True,True,websudoku,hard,modified
1691623607,17485176,25,3600,True,2.8356048650020966,11,0,10.66,7.0,18,True,True,False,True,True,websudoku,hard,modified
2099784219,17485176,40,5850,True,4.568461931005004,10,0,8.626666666666667,5.0,18,True,True,False,True,True,websudoku,hard,modified
1184028159,17485176,37,5400,True,4.285622807001346,12,0,8.64,5.0,18,True,True,False,True,True,websudoku,hard,modified
862288241,17485176,36,5250,True,3.9750497079949128,10,0,8.626666666666667,5.0,18,True,True,False,True,True,websudoku,hard,modified
1333843299,17485176,18,2550,True,1.957379720988684,11,0,9.166666666666666,6.0,18,True,True,False,True,True,websudoku,hard,modified
2170464109,17485176,31,4500,True,3.406306136996136,11,0,8.253333333333334,5.0,18,True,True,False,True,True,websudoku,hard,modified
3444837047,198034917,13,1800,True,1.3566228319978109,12,0,10.633333333333333,7.0,18,True,True,False,True,True,websudoku,hard,modified
2669555309,198034917,14,1950,True,1.481912121002097,10,0,8.786666666666667,5.0,18,True,True,False,True,True,websudoku,hard,modified
2046530742,198034917,31,4500,True,3.501096077001421,11,0,9.233333333333333,6.0,18,True,True,False,True,True,websudoku,hard,modified
3581440988,198034917,50,7350,True,5.82967411201389,9,0,9.273333333333332,6.0,18,True,True,False,True,True,websudoku,hard,modified
1691623607,198034917,469,70200,True,56.21704571800365,10,0,8.433333333333334,5.0,18,True,True,False,True,True,websudoku,hard,modified
2099784219,198034917,60,8850,True,6.981248033000156,10,0,9.166666666666666,6.0,18,True,True,False,True,True,websudoku,hard,modified
